query_id,answer
1jbwVJycRyKMWKPT,897ce8e9f21293fb 95d7e3c4de02a839 ddece8db2ad598f6 af3d096316da63b9 318d394bc45a173b 01f2d4b5963362fe 66a54dc8ce2faad0 b3d5a5754d0b74c4 a0b2e1351c42ca0a 336c0319583d9772 de8bf8bce02586cb b92f623618a7191e 8dbe24c70184493d 0b91c17d8cf3bb94 2362d318a25552bc ebf2fd8f87bfe635 53477f641cfd9617 f51a38ff3e53a8ee 1ba49c7f6a9eb058 01b9b7eb65d737d6 8b149a4681ab8e80 a696f4257162cba8 2547b8d75bd3abd3 e16a70b78fa38a7c fcb851e6a3021caf 1fcd6788cb0b1118 107a7a74bb99bd09 f8a78be72f8ed229 f1bb961945cd84e2 0785d014c21b4e87 a83d99d32a7ede70 f84c708ad99a4490 b4f899dc197b1c0a c70f37448a71eae0 8809926040845ae2 febda10b9abb04f1 97137d69e7934841 a71b47fac8bb76d5 7aaebe5a413875a0 c0d26133a251808b 266ff4a05c0f9b02 151c24b9e7725200 fc3277d2433f3155 31e680d4a06dc18a 0a19b6a130459015 ded1ea50676f73f2 cdcb2674ca0da9a5 2b72d91a21e066e3 b928aeee21ba82cc 2eb3a2b33df3aacd
DVC88oJck3A5H27O,3afa90e0332aa841 f0e5149975c18fd9 bc009304ef6b7b77 8f20fb021f3973e2 cc8722e7b528b6b0 9fa9cb9276fdbecf 576cb2f071cc9d21 aa673674ffe7a648 a13491ec32d66147 5d471b1032c0cc02 47274b3310eb36eb 365069a8d54a76f4 99aa2a05d875f02b 5a6299335d7422b3 0bc39e8fa3c54c21 52563ba9d3f5f3fc 2399044eee2a6650 641d71de3389b0d2 d7578b7590efd91f b853b5553fff02fd 346b27f33880dfd8 3776025af29c2e49 18625b7d6ed6e795 7fa68c860378c555 6cd3e7d78332c665 b9937b5c45bb81b8 4848432a021f321c 50a61ac51361bfaa 2a4a5c118d2bac3e 1de3b9d967325bbb 61ffea3246153777 121d864b53df6dd8 655d223824233420 e64162d9b4bd59bd 59751af086af8911 19f17014e820e01e 3d77c93157caa8e8 a0d59ca8e3996aef 7956e14a9b084158 49617c5e78600e8e 5170ea905c8a3fd8 067f66f1a1274496 2a2888d26809661b 65ea398fdc2d7c49 29f3c1ddee3d2ff9 3b10da75724ddd06 6e5afad9036f0389 c3d19f859ab761bc 1b6211b51c225929 874a7d2e1211e8ba
GXOYJ1zN0ibvqMq5,e71848fbc47c6ee2 7e2aa3a9305f313f 2836d6391c846840 f03b74fd6ffa12e0 ad97c1a1899dd213 6d8700f75b7536f4 eaf29ee23e57abb5 56fe3569ce9b45ef 14d4a63e1df14b60 489fe8c2d3d665dd 93632c8e61a1d4ae cc7226b38a36c857 846dddb42965c77a fc53331ba9eabbe8 9f33294b49dfdff8 d9e98ad9d8f6aecf 5ebcf44962b25b7f 2443a22bb57f542f 1a53a315fe99e624 3c23257f29ee6c2a f7248c57c4ec0fcb cb9c1e89fc39e54f 4d0578abb3c7a8db 476fd36e03fd6e93 9286b1ebaa023b5a b42bfbbcc96f33df fe856dd45fe0325f 5d6d8fa8865c2ca2 27a3df0ee5dedd4a 02def0ebf6930361 e48493faf6cea91d 8acc6d2f626bb580 0241b76e02467c4e f7cd5caa209b63ee 2dc2bbf7f97b8e34 8dfecb4ad5452214 39998d0ec1d29863 54a1d1a7cac94b1c 13e3737c917da017 783e74843166b1b3 5f388624d8e1fa19 593d732b6663ee96 52dc2533ab9162df 4c1228b07923a553 5c8335cc7fefeb99 471b787319c85f96 593c6f5069e85eec 0e82ae45dbf6c9a2 cca84a9865da5cc7 2ab7409061abf872
TYq86QUahPJCMG9S,1ba2f2684d3cef91 fdf4fcd1c97bf7f5 cb1324cc9bdbaaba 037e662389508675 30baf1fece9508ef 4fef438959137f7a 1a0e58a958856a25 80d6cba4ff3decca 0ca795e109087ece 7f7e774ac4555466 857e4e3fc5f3a7f0 f973b3ab2614f863 69b0cbdbd74adefc 2eceba33b53daadb b2a029933322502e 3e09f09f9f463225 58935b1cb417462f 6b55d62577e3fdf9 99cd0cac10cde7ca 606aa49eb2bbc2fd 906c6875d776d2e6 94cedda65bde0120 01fca175d51fb171 359d80905ec3f48e d3b4bbfd8a67ca37 8fd716423cb9a7cc 65410127e2fd80cb dea10fb82b748505 7362ada823477a52 b405b106d3d3c5aa 8a2e276900f81846 587cc07e28b35fae 50677a689a4ace96 f8ef60d687680091 e248c58d11d17a2e 1b7e2cb57d4f2a6a 1ce4096e47447b57 c4418fed4547fec9 5fe278832c054830 d8da37daa78d8864 5618695cffe318ad 8d97b58b973dd701 b8cba204dd2f3aae e5e746e8510fde3b 27964664c053b4ca d40e33431f7ed832 02166b6b7ce71e65 8d909ea61b464a05 cdb294da0ac872e6 12913ffd71fbd7cf
aqCEOEAZwNyq7OEB,a57912732f7f3687 ae866d93df563f12 cd496bfbf77c6c6f 8ef7ccb489a17e30 6ce015cea312ba07 bfeb33cfb3c056ac e18c216bf23c8b39 12ad472fc04ca691 14a0c2adcdc5dea5 3c2ef857373a3371 61e69b372df8938d ee49bad71278e8a5 e0afec1ec2722852 9a3d7a7e9ac63288 ff3ad146d48f15a7 e1bfd544133196c9 7cf3a49e35c98419 7198622c905cfa2f 3d7812e4d9144043 29eab5c89565c182 15adc305940dee9c 465943d746809d5f 9d358f76bd03c58b 22f83495a9c91786 e3e7db326c04a193 dc09634913408de5 b7a81e2a0fe8c5fe a05349c83bff991f 1cc979357c6fc460 65a7b41dbf2d8bc4 e3c9955053e85238 c1e95304a3242154 a928cc0a505d65b6 f9ae9134a61815f5 6f1aad56f54238de 04e8577d91ce9375 f6dee57f77558097 7a7697a350ce5fa1 d0e4506880817657 f3ada53a8a8a26b6 5d8e3434c258213b d15feb874813bcc5 7ffffd42a6eb7284 c33508cc90cdccc9 2d74918b3ee68a14 2d34101d1b11f73a 8ee649c4780d0300 d10aea1dd02d1ba9 b0fdea0abeda4ff9 6d647000d9f8d313
fUjGQdCZ0iDZlLNu,f3a30f48383f2b51 2c2f0a924643753f 6f66859ffc8864c8 d2ba399d9613dadd bf4f4256a8c8f93a a82958fc603d41d6 2576bb064e94cfc7 622a33c810ffab4b e12eadafc3e23802 05f49395b741981d 5120abd0787f4474 95f95ccb4dd2c0c9 bc573c97c73db476 c168ed8ebbb7717d 765c2d08fb4f6ae0 a1f2a3a510a001b3 51ad90930af2aaea a6362ce284d820fa 98ec8c4ebe4c847b a4201318aeb0ad7e 734fb95ead576784 491e790055790649 5b7cf9f58cff6996 ba4a69cff7585dd6 472b363d0e0eaf6e 9baa4bf70ead7230 f795972de784f62c 3d2e522a04cdb025 29acb8d2b4b916de 2244ba4a3be150e9 38f5104bd980be03 2aa3b4fd3964cd17 02dbc6d3cc5513f0 18c47464fc3d7b25 33772136fdbb642f 73db281a00ff00ec 40c8bc067b79398b ed201df2eb4e0eb0 c12cf64f124ebf30 8de67ba45abbdb0f b8ce9e5ba5a9775a fc28d003b8dc6554 b94ecab0636f1806 d65e5f1f8b045e1e 107a402932bc8fbb 9832680928fbbbb4 7b12caeb817507a9 b0f0992614f061f3 b9bae176a70c5352 3851080787d78b48
23pGZy30tReQyYTr,58a5043fd0a0bc60 588fa299a97b29d7 63490a57044390a8 05b9cf277b5fa0c5 74a23cae4c4294e9 8186e64733d55155 e448606d78b76779 e9c6ea09ca7ec63d a7a6d88f322c145c aec08201c532cd65 2ce5eed2664406d6 2926b4200778232f fe8466c02389245f 17ddc33212353cc5 f3f09571454a8c4c 5f15a7cd573c860a eb138fe7af368572 39068791b4de32ea 507dab9fcf9e17d9 4cef3274c4b6eec8 2574332aafa9737d 65b8b0af20d11a33 05f85841196ad022 691f589322b83095 3f719baa883c39ea 6e762ca77033d8a0 bcf5403b9fe5ba6e 89b8eb0b5e32a229 378b841cc86ade94 05831fc1ce49a45e c29693dbd1fc894f de703e1acd65afa0 7c9be053bfef3aa6 54c438a407158832 4d26d14d9197bfce 8b918770e502db1d a947d9d65b27da1f 634e776d454208ea 33fdd2a32334188c a0a7bff5430f7e74 37d19f2dfe2027d4 d7b40cb66e793c83 aaada5ac776b399a 49b76f7f3ff93ba8 1dc7c476c1f98ae6 d33794fa3f8f55e1 f0166d591dd7fc0e f094f0c77bec25fd 2abc2c6fd0879ad7 bb811bc2d43455eb
GyYi8ufpr06tbnkk,15a96686e8c16283 b86cc8c9b8fa8ce6 c05396fc3d057118 5a4c79ef492533b5 aa665de2b5fdc342 65946aafba541b8a 50550ad8e3afb515 f475a50be6b44553 bd91e56a057bb86a 7a9f2277c337abd2 fe23a404e486921d f3ad6423fcb391bd 71d742aa7e0a73ee 21c130d3cf297360 9564b2ffab0045eb ea4d60fd9ecf3c88 e43055c0992c0268 bcf4b9767f2c4bec 55d9c1103fa30e3c cb668d448fd286d5 6548340648675003 56f059b6b4af8322 7be901995b731150 65519825c589a868 089290edce395602 435e52be3f1dba91 e1fd123de5a364c1 327df5edcd92f8b2 f672cec3cead2f54 05ca82de42e47a92 80950ad8166eeb91 d85912bbb5e11f30 a268c159c994bdb5 39633ecd81c1177e e98be551007c41ba e8697d3f3319bec7 19a686586cf4fa31 d7182814b906a84f ca7fe1fdb18c04ad 5920bc0539562488 88758af0732512e9 6a322d41bf41c259 2286c4282e3a0183 332667b8c8c85bea d5921932fb1f953e 5896f2c71fb2ec56 a56ee246f037dfc3 481e6498650ba73c 849e9b2c44df694d 3423cdff3654c2a6
A8rlioO1wyu0i1eu,1e78a3a1b1d4cd02 ce65385a6bee4c59 7f092a1435567606 64ff7a2a292e2871 9508dfd1701126c7 f772c86f19c91fd4 a3824632640f5ed4 98d08536354fe819 0df3e08336f69d47 0535b55c116abf0b f2b39d8f8bc07e3f a82f7241cbcb7534 d876c831358fa7bb 1793f795770186b7 ef5fe1478aa00aff af59589f1397b758 71597c71bdc1a38d 56fa54010bb96198 48e5b8e448a8db1a b0d36288afe492cc 5fdd91c4e1a3488f c04552e2dc646a7d 731f9dccbd30f2cf 9a76e9e7800b2237 3392c02eba5dbfcf 8793de75679836ad 235d464a51120606 4cb7f80f88da7f01 1acf3c1bb3b40966 59c2bb39d63b0a95 3fe9eb55c12436a5 d33b49d7d6231d0a 3f17dcc498c7d54e c393eecc9d91dfca 9ca23c975a1aacf9 7619e03216933c39 4a2271110939f912 242581bb5a6bf0f3 3fcdf0553dbb65ee 4f5390211f362f03 f83b29b49ab06b27 98abf7418e2b6992 8f48513dcabf5b08 1082c85321d11a04 ef95d7f093b2ffbb 0cb43791dadc5716 7f04dcc4d5d1fa08 952b3e04f114404b 175dcc7f08a336e4 5cb141a4c45a9197
atN2opGb4JaKny3Q,40cca5c5e5e557d8 4e431c9ab03fee8e bf6d32e9cac2986f 93e68cf7ffbfef7d ecb4668adb628d4c 6ec6c92bb19ff552 f703050fa55ee85b 60886147bdb384b6 044c9e8f8a2c313f 3a70bcb3086fd54b 881f02823eff975f 588d28abea3ee2fb 0a48ff8e6323a0e1 e01d72c130019980 f838152517273eb2 3cfabc0b75472e0c 8fa7b4c1988a2c6e 9c54bb56f1427778 7ff8d24a8dbae395 97d6900d40921891 2543cfa43fa54f0a f06b91c2402e6a3d 7e24cdbe36c6d8d4 0fbba4484e5590fb 7cba36c8a5458bbd 936101108c9e0efa 918d97b0f2401c91 8dfce3215a05eff5 342a9933549d8a5d 1a67c6c5e87701cd ecc21c42f6284f40 04f4dcc6373b213d 991105818cead1e1 d7e9e6d8845a518a 6170d57533f50932 ceb0a7ec517dc2d6 d059364d0215eda6 d2e4cddc6fef157f 5b3307c59e407b4b ac371c09e73e809c 9a7f66407fe7739a ede06ff554607b46 08f1b68717b0fae9 d3cdfa8254d55c4e 801065f01ec7471d 132c2fbf0261af5a ef51ec5c3ede4186 95c85006f37c16c1 02db8e632ae4c289 fabf57031b0ff1c2
gcB07XTz40XcYjcD,05e1a76694cecc1d f54d0204d590b5bf 39bc9fa9f5516a8a b69a63666d771f52 e28b56f6d4340001 36e702a53828469a 4c3e2ad25b0ad262 aac97229063551fd 42c3aa3c3296b34d c510ff0f14ad6917 82065cf84d9ae6f2 f2d2fdcf4bb6b5d0 9845015f1388e2db 4eb979538b2eefb1 4a7230c8f50faccb 9717807b51796b4c 568af4eed6fdc6a2 aff601dcb4506ffe 539128a63bc4c0d0 09af12eac9099246 2a31f85a7926bd3b 1dd013b78fd2e83d 24e2e38848cde8cd 1d28c907de5c1915 bcfa704388b75b21 60aac58bee567fa6 a1debf7bac3842cf bd1fe15aa99d315d d8714b72e9c48ef2 3dbd3b38ded4ceef 5dd879ba039aedc4 dd3169d79f8f9a26 c9961b97a3df2d91 efd83c8a35623461 6512506f94a88821 b1cfebf5e4c849c1 1140db13416acb66 fa58e095e15b3cab b41e66b28e6316fc d3fd81164a29803f a09f98eb1b51e9f4 4903a30cf2e5c066 4c121ec21adacd27 ca3e8b0c7c15c5f2 00bf6f81d94d68ef 71390305855eefcc ace40dc298022325 aaaa39c7115459f6 0334afba3875b1d6 921171ac49605d1f
3N3lswF93nqFPKu3,7e2576752d05f01f bfebcd27f81c5a00 c019163ffa615b07 10f354573ad6c964 3cd8cf683f6323fe 7ad87d55737b14e0 46f6b215902f35ff f961ef338657bdf9 230f076320c4b7cf edef633515eb2772 8dfdcfcc1ca74dd8 29769ac0f267f10e ebc39a778c34f544 898a8e84d054346a b432ac451047a5b4 10d365978bdb7cc6 616c250d214ab073 e011e8799884e9ad e5272af9b4e108c1 ff64af34196a1009 444726e632f7a817 2f63d608618c7ea3 ed241ca1c8637165 1aa008953a022ddd 0250fabc8d549968 568204885cffb50e 4bb221f25716a37d a894943f915232f7 9c3190f4390988be 4081f685fe15ee7c 240604e879e8e0de dc732b9f8abcd8cc 30970e20dba1c71a fc27433ff7a6a38a 21804033a76c9640 b5e17ddd41d32b26 d2582b9828c54fbb 08c198a396fcc7ab 5c33b45c8118fcf7 d42aed01a9385dc1 96739508e158a50d 99a112374758c550 03eeec96d9dd5293 4a8d54829eb49dc7 3c9b993a8a4add20 b8f408cda3263316 2ecc4fd6017c9550 53400ecc5c6f728d 55b72f73c8e28c20 328fbe6e28d85a68
x2waffvgRQVBaqOT,3daf771a1711eabc cc1d79c2dbb722e5 3f443a645fac362b 989225cba50db338 e258b246280b7c6c 951cdee05ca53659 aefbe502e8c3a0db 698ac14f013ff0bf 05b28783ac817d20 006c5f5ac15e6a0c 180bcf2a947b196a f5fe0aa998f9eebe 8486578c63e7cff3 68238a10a161daac 60640f5731e60a36 b9d8a125ede37861 dfc375c176733edd 61cb9e3c4a191325 aa9e39258d2eaf99 951672a82a663c8b b908d13ce2d97ba2 e3b71fca828787bc 6873749f6945ba42 6211256bcb43f855 4efd7a2641e0e1cd f620e719698514c0 69167fc87b37f15c 47ff0098100fc1dd fc8dda0c4b0b7734 08174d46fd3858bf f6e5c3e38d784326 56e497ddb736aacf 994ce44842ec3eb6 f5752d06ee9ff0d0 cbd04a1491feedbf 43503539af1cd7eb 19dc1b012708a8e9 1d826c7ead2e7834 de1b251d61da7bb3 f8ff651ab32ed7de c84e967552347b49 9776a22e1abcf85f c510c1d0034f5a0d 70dbfde4bf42d61a 2f87a00624acb49c 3c409b6982781372 70e96065c2950466 e6ad7a1914e08cd2 77715f4e4470121d 7e76d8c0f5082fef
3msqke4bHyzypK7b,186362caa68bc1a2 4714b47dde5ab281 46470fcffbc7f8f1 de946e1ed5b00cc9 ad533c7879a45a95 05fd2bfb0912628a 1bcd791dc55f9cf5 ee201e12f031df3a ec61f1252fea1093 741a277e4c5259ce 056815c7c2bb7f36 acca6924749cad1a 96cc6d38618986dd 21edbb78109bea02 8b4f000cf36358db 126955e07fb5e114 eb4b2373911be09f 3c3326eeaf8a83ad 7617a1c3b3afd868 8844db33339fa177 ac7d14c9d1056a21 ad97c1a1899dd213 56fe3569ce9b45ef 2d94157147072234 6a5444ac6f4c2538 03f0d8a299e37bb4 8a90effeda60f111 2275dc620ee44901 6a151bd61ce1ca82 c73aefc0ea34adf3 1fa79d3bdfad1199 0fb9e39ecaa5f376 0d7fb0da939c8356 52dc2533ab9162df 63c17e3003bff5bf f58209706a0b4886 227cc0bc901ae7b9 6775cf12a31bbbeb 2a088304fb858e17 75642e3a3c1a07aa 78441d3ba9c29025 702a7b00b5c8e36a 8acd2483d05c550c f81919c90c6b1e80 39ad3a0fc434d8a1 a88fd70675c82ae7 9160c3523827aa05 af525ef0a6a83886 69ed3b5e3397935f 1c599377eefb2836
Pkv7GdQl9J1SHyHV,641ff2ad5d816b94 1b6a149e33dbb5a9 f950186f25752edd 82e4e1c80cf4ef3b 7fedf5fea5085f72 d3145afa7f26e024 161d3ff77bce3b4b c7901ded4d2b0a1d 40a52728cca064c9 832ed02133062f2c dcc058ff3f01a8d5 68a2bd83ac92255c 7da609613b4892e8 cdd08adcc28025b8 a96a75601106f37c 77d75cbc3447008c 6a44654a4a8a6743 101c91a38b85540b 03b30d235439ca02 4782e9ab6af106d2 ececca4366d73387 4b5cb1d060c910f8 92cea2c4051a70a8 710942f7372ea9bc 00bfba10ff7c260c fb299b0d113bb071 c2804c419a4963a1 f987a2395388bbb9 7a19c38fe863ee8c cc5bc1da4a52f31d 2ba70e1019fbf638 3b2a7a16ab5473ce 35d24dc64ddaa7e1 32d95b68d1a44a46 72c5f85c7792bd94 25542380a56dcfbc 90ae77ff962fe7a3 0639df2a8c9f3c8f 5be51bcecb174372 1231c730e7735f8a c2915c0f19e107e2 1e6d229772b4e2bf 57929b4c3bb4c826 1c1a4ac8b0efb257 bd76508f7b00b832 8e7ad891ed0e0f01 b275415c8788acb6 5b92ae63f117136d fc66d98f7d72fa19 647f212c1d3a6302
JCh7LQIcfXN3Hb0y,89b0fd7e6145ba88 d770883a03deff12 c85c6b079b964567 a65167c0297c9a07 56ef8522432abf28 19f889d2cd2f4d25 d38aeede856b55d5 736dc8794b110682 f7858d0604f407b8 fb0392f03dda5b13 f35108c71b14b92c 793576e737715c5b 1d2a6e8a59932d7c f397c57edb7ce7ad 73362642fd3f80fb e6bb27f7e263c95a a9eb67b182c1a2a3 db3791433ad8f8e1 35aa9e79b9a6e0b8 eeaab35910545d65 475410b520b8ce46 1679322df8bd848f d686788ee330dd2c 6a9c9d0e76927837 b3be0ec37dbd33c7 e28e0a786973c4c3 c4bc05df9965c711 2be2ed841ee35d5b 6f582b883db03cf2 3e333fa65edb9e38 fd23c40413ffcda8 3094d4257a06f27c 9be3c0bb53fd933f dff02b824a13c041 44bd601e28072f5a 310340928bfc13ff c491bb4e717f7e50 57d76e9a6f463068 b73fcd6cff8784cf b4e62bf6e8b87aca 8b72f0c2dafef1be 05a6051ac410f3e2 afeaf1ac2e0e4895 034ed15539a5e9c1 533057a95c25dcce 64ae0a59dba1ed51 2e0098679b0a48e4 cfc0d640d93300c0 cbd5eed414dd427a 0d9259763fdd8279
EdFJISSez6joNW5v,b5cc0c4f9e4941fb 737097d1229215c0 6e4d8526c6cbc82b f564b24f89cbb0e9 d175b4ea37e6d81f d755d12f3592fca9 bf083cd8282fc766 7e9183ecd5e14578 912dc7188fe41a44 6de88487e126745e c9f965ab4278d8bd 19184ed110d832ae 4bbecf73aaccd17b 190480065cbe8056 a24e9bf07a39988d 13b6e67a49e64cd4 43a826277baec8fc 5b0e65a6d9f9f27a 689985a49a490273 0db737b37e6ff8a6 47b9ad4e8816cc13 11ac2c30da5ea5b1 3fc67b5f89a9d63b eef69ccee8aae0fd 773a087c4a28c7e3 7f83ef5db945cb3f 55398f2887d36986 67e5456aed32739d b7343b85653c355e 7043236656ffd125 dac1e2f2ee9349f3 a98f80720dd67b5c e7187676bf91d8e1 d8f10de7011b1548 785440b9d7869163 7469632c93c76757 b501032b4337cef3 e13c952ce9168091 8f21fe3738bf23d4 cad5d0d06a359fa1 190e1bb9714941b7 cdd4d2abcdae0fd6 eabe8f830f8fb761 41dc0c36e18287f3 d7613c53bbd3dfec dd1ebb612706efb2 c3fde7f2e4f28bc6 f5885d1d6cc859e2 27f4a6014dfe355b 0805c4ef19bcd018
0NM1zN0GFc1EMWmS,f293790e0fc7498e d157ef9235932fa4 81245782143e2996 8673e52d7a10e87d bc7a1453ca4f3ecb 6cfb08716abeed58 fa55e79ccfaa08f7 45751ba9f5ef2a7b e1e7742444e5e147 3b53a7ed81399fad 27751d4b073f562f 31ea35fd9ee1a6b4 b4b2f1c719823568 6b9790ddf18fdd18 a1eb37b90d1f9e93 fde2c9cd4eaf97d8 c837f687e8368057 fe77dd92bdcfa909 09eedecfe986f358 30f696ddca06d493 6ff8491ea4490c77 1fb45c931f514f7a 819fe7647608dfd8 21eb972010552ed5 450c596dd19a090f bc299b3c59626681 e865d67765c25277 711a39c20122c4f1 61d0c4ed21e4cc5a d7c45d92719dbde4 98470b1363922254 97aca733c3d9c6c3 d7fa06175cd2b418 de45eb9038c15cb9 27bf184a8d37de6d 29536c7185c6644f b055b68db4a16a0f 27872633d122f5e8 f0163dabccdb33e8 7cd2538c3aa1aeae fdf6223cadf5de94 c3f89e7a6fd9909b 9dc3bd80978fa795 1d6afb6ce81a9ee4 fb02c86f97e162b8 b9490fe118aa3c41 c685995707448700 a7805f280da53d7e 6f7c374c8c8257e6 de800bef25ee3993
DSCXZcgaqZrZ3PD6,f3e7df05435af5ac bf7406978342920d 601138f75bdc7f9b cd39f76ae636feb3 5a9f3636d2a1bd0f f2b9ac5440af2566 a671860d401436eb 0ae4824c0d4f7a24 a78e902406fbc7d5 118b23b21049e78b 6a63eaa3dc88a363 32a0e875f9ad3516 72008011bc8edaaf 2a51071d4181c4c0 81b9f8d38fca8c0b 59771fbd712a1186 88c7c6e2b841ba55 b240f6b37d01f6ba bf780364ed2c9d9b 0596f162f7680edd 551b7309fdba83db 15a4d1f961cd6f96 83cba81ccc127699 d07127740557443b acf710c10b0224e5 dc5c280de0567f2d b179bd89d6d3e266 2d77ff1a532b6a81 7045222724cbe4d0 04b85be809c48d0d 0ce9896c6d1a6e46 e7d965c72c980257 f2cc26c64fea0cf0 f320defc66f786eb 70e0109e47c443fc 567a8e3209fff4e9 b23bde82c5ac5259 3f987c9ba47bfbe8 b861449ac6862663 6e1ac4dc2d83a8f9 19a79d9c8260fbb3 5220b61854f91265 59f3fcf003865a53 00af46d2b3ed68f3 166a922aa3ef9967 ab444a79b242f8ec c9187075450812fe a979469a2a652cb4 4f9b06e3e4c81c25 8b69538c130ed469
iKLFlrnqgZfODUMd,37ff52905096d608 00a37b090eb700c7 fe65a33a54163771 232856161ac81548 90cdf8ae17a7dc9d 6d2e1b38f2aa0e5a b4a65e7b711ee1b6 9743fa1f499c5e5e 2236478bdec98257 25a701c0204f2aba 757388a5f6279188 63905dec9fa35248 bdae2e2f86993a84 7f7a1401eaae1096 410a14c5a379ebe2 e78a567b999027b1 76523f29d2ff62fb f847e399ab3a389a 504a112e76f0c0e3 9a880ce354e700ba f4f4f75e3fc46552 3e74224b4e19c2ee 06ad71aa5c94d751 6344501fbb2904f7 7451bd9011a512de 92a9c57017e33937 ab5c1ff6b1c8dfbf dd6980d572d930a9 f75a6148ba1f3d28 ead6cd24100c1062 6fc13e5e4ee2b771 facc3861c71070e3 255b5bb6ebacecf1 0fd699ca2299b463 0906c28304460391 df92b506ca933381 bffb0232e4a9080f 88984eec25ade152 43b1d4f5ee04a462 2808485113f6c3a2 675cf8a3aad7f2fa 32d17276eefa513a 2a146041f778a21d d17e747529c61ae2 c8650b690e957a50 8de12b2e2c9ef888 7ca77ff8a65b40a5 a50ea95f66f82b33 2cc4cfd14034a11b a67158642b921854
MJygQQZs2siyBR3p,38ed2d7b7aa67112 6cc794f2828e6606 5ce88db1c7b7ab99 aa3328976c6b0957 5239759549c6e4f5 ce63db83b8510fe9 030002ab7c28c48b 54082af8b5857f00 73bbd3c05255b94d e5c3ab356dbffda8 c5194d136bd0eae6 0d94514717f61722 d4eaf54935cfe405 b7fbca6f49b0ffc8 7911d3c09b3db1bf 2e249de58a5b1fec d608c1ba830165fc 5ca7851eac2211a2 13d02ef082afb382 48b06ce83403b999 c74ce0c8f2d104d8 0814883d92327745 bf21d9a3b81fcfa2 80a279bf1b854c2a ea2db50ab7ce75c0 018933903cd820a3 30f6f80e0ddffdaf 7f7b833fc332b9c6 e9ba013ed1a0a213 08a2176901d86916 ae6dabdbe60f0c52 d78bd7d9e957bb9f 361bf57a62f736fb 6443ec8499ea170a c72c49e9f31dff99 76ab40346acee605 c1057907dc41fb23 0a07dd5c8c9e6071 04044ed4f1c4ca97 940885678d0fb19d c39b64b354edd70b 0c12399aa06be889 f3e3b7bec81efb80 5d64378cef689030 321780fb1b91252a 99d9c8d9435e168c c00c284c1e3c80d2 1f72551a80c3519e 2275a56fea43e292 0a3fa9b1dd9cbb46
afgz2iHDDGFwbNJD,5b8f59ec00c48b8f 6d3e5926a4917477 e82e276c58a5cd09 556f1d4d1385f1fd f9a83aedb07b60c3 9a4b2f212386539d 8b93a50d410bd72a a74d1150b8586005 956a8868d763b78a 94eaa5d3567310c3 f1c6d710f7f24acd 90e88f5614f5bfe6 cc44dce729770f49 00aac356acd7a1d4 2751250b885c46ad ca6b6a63d43b06fb 3c39a5996b242da1 6b91463e47b7487c f79994367dc40520 c535560adaf723e5 be8e339d686be622 db7dfb61d75609a4 9ef9ac226cf670d2 337f218882a70191 e98b38f6f3e6a38b 6eb26594d4cc17e4 c8a512ab8e21c789 7f2df319bd26b21a 3c463188304e9e0e 5916f880672fb4bb 434784f04bf5b78f b8226f3f1bbd7096 e8a55311a27e493e c88d1f1a5f8b6198 92f81301be451cdf ea8fed6f2e7dbb61 5002d295ef107cb4 82423206317bb0a7 f60cf32260d00dfa e51049cdfd285ad9 28fa1fede34cd692 e0a1653295b8f3e0 88f2777e5609fbe2 2a26024047555d2e 09d1b4ff831fbfe2 1e93c8129108bc2c cf2b2a46182307ae cf23c3253e1632ab 6579cbb46d1873bf 6a517407cd3d7e7c
5R3MeEAe5c8sIrEE,b23fb9f8b6325f81 5194b04ad0fbc785 0ee33ab088c7150b 96cc4bf8d49065a2 24f59ba41da7e068 dcd1fdbcba5d5bed 402c86253f2829ec 24cda4683fae99ce 8c3d32e8929956f8 819731a14eff9545 f4a5d612f423182c 84048871f5bc2acc 3e7869bb07fdbd40 cee3253ea9d43722 73760203dab83a59 50028d762c7db0bd 87c8494f9b51882d 5d5a9d58d2b55aa3 1c53a88ae5fac4e3 5296769485e4df8f 2654c37cf7cf98b9 40a7a632ca1f1226 e42a7999a602ceb7 9a20a18bbc27b5be 7c2d1d5c545c9de2 dc0a464a0b91dbb6 e076eab54a147463 cd3a2d8b1df76444 1e9d531981839358 c0d300f35886ba67 0df97fb3e5d2204c 4d03dbd548d84abd 690dd882aba074f8 1be4f62c1988092d 68599a3069505bd9 5d9a447f6842e340 c1e70829c5313768 6928c67d7019c5b9 e700aabb6b3b7070 4ace88c5cf516960 6113bc374f1b7abc f46deb44462dadbc c4f502da2de5c3c0 31b111b47ace146e a573ea6766877ded 55b6a49ab07c98dc 3a767c9de2b5f04a 6defa23e22e1a624 9a1ebdde7aaccd60 c06d454a8f309fb9
